Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
53,219489,2,2,52,242,26,26,26.0,0.0,121,121,121.0,0.0,1339.474871,18.22414791,73163.0,126676.1357,219436,5,48,48.0,0.0,48,48,5,5.0,0.0,5,5,0,0,0,0,64,64,9.112073954,9.112073954,26,121,64.0,52.03364296,2707.5,0,0,0,0,0,0,0,0,1,80.0,26.0,121.0,64,0,0,0,0,0,0,2,52,2,242,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,154,2,2,88,200,44,44,44.0,0.0,100,100,100.0,0.0,1870129.87012987,25974.025974026,51.3333333333,82.85127237,147,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,12987.012987013,12987.012987013,44,100,66.4,30.6724632203,940.8,0,0,0,0,0,0,0,0,1,83.0,44.0,100.0,40,0,0,0,0,0,0,2,88,2,200,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,4,2,0,31,0,31,0,15.5,21.92031022,0,0,0.0,0.0,7750000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,64,0,500000.0,0.0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,345,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,269,2,2,74,178,37,37,37.0,0.0,89,89,89.0,0.0,936802.974,14869.88848,89.66666667,92.73798215,186,1,1,1.0,0.0,1,1,82,82.0,0.0,82,82,0,0,0,0,64,64,7434.944238,7434.944238,37,89,57.8,28.48157299,811.2,0,0,0,0,0,0,0,0,1,72.25,37.0,89.0,64,0,0,0,0,0,0,2,74,2,178,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5054837,5,1,123,46,46,0,24.6,23.27659769,46,46,46.0,0.0,33.43332337,1.186981895,1010967.4,2240943.818,5019599,33,5054837,1263709.25,2503980.18,5019599,47,0,0.0,0.0,0,0,1,0,0,0,160,32,0.989151579,0.197830316,0,46,30.71428571,21.68497395,470.2380952,0,1,0,0,1,0,0,0,0,35.83333333,24.6,46.0,160,0,0,0,0,0,0,5,123,1,46,2177,312,2,32,34933.0,0.0,34933,34933,5019599.0,0.0,5019599,5019599,BENIGN
80,5236439,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,2.291633685,0.763877895,1745479.667,2986533.058,5193944,34,5236439,2618219.5,3642624.521,5193944,42495,0,0.0,0.0,0,0,0,0,0,0,72,32,0.572908421,0.190969474,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,14600,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
37347,56,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,35714.28571,56.0,0.0,56,56,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,17857.14286,17857.14286,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1073,1324,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,83136,1,1,42,80,42,42,42.0,0.0,80,80,80.0,0.0,1467.474981,24.0569669,83136.0,0.0,83136,83136,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,12.02848345,12.02848345,42,80,54.66666667,21.93931023,481.3333333,0,0,0,0,0,0,0,0,1,82.0,42.0,80.0,20,0,0,0,0,0,0,1,42,1,80,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53651,206,2,1,37,0,37,0,18.5,26.1629509,0,0,0.0,0.0,179611.6505,14563.1068,103.0,59.39696962,145,61,206,206.0,0.0,206,206,0,0.0,0.0,0,0,1,0,0,0,64,20,9708.737864,4854.368932,0,37,18.5,21.36195996,456.3333333,0,1,0,0,1,0,0,0,0,24.66666667,18.5,0.0,64,0,0,0,0,0,0,2,37,1,0,118,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,97746,2,2,98,126,49,49,49.0,0.0,63,63,63.0,0.0,2291.653878,40.92239069,32582.0,56428.48327,97740,2,2,2.0,0.0,2,2,4,4.0,0.0,4,4,0,0,0,0,80,64,20.46119534,20.46119534,49,63,54.6,7.668115805,58.8,0,0,0,0,0,0,0,0,1,68.25,49.0,63.0,80,0,0,0,0,0,0,2,98,2,126,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30364,1,1,45,61,45,45,45.0,0.0,61,61,61.0,0.0,3490.976156,65.86747464,30364.0,0.0,30364,30364,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.93373732,32.93373732,45,61,50.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,75.5,45.0,61.0,20,0,0,0,0,0,0,1,45,1,61,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30723,2,2,92,254,46,46,46.0,0.0,127,127,127.0,0.0,11261.92104,130.1956189,10241.0,17731.87015,30716,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,64,65.09780946,65.09780946,46,127,78.4,44.36552716,1968.3,0,0,0,0,0,0,0,0,1,98.0,46.0,127.0,40,0,0,0,0,0,0,2,92,2,254,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,364,1,1,56,116,56,56,56.0,0.0,116,116,116.0,0.0,472527.4725,5494.505495,364.0,0.0,364,364,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,2747.252747,2747.252747,56,116,76.0,34.64101615,1200.0,0,0,0,0,0,0,0,0,1,114.0,56.0,116.0,20,0,0,0,0,0,0,1,56,1,116,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
50800,49,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,81632.65306,40816.32653,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0,0,0,48,0,40816.32653,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,182,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,879120.8791,21978.02198,60.66666667,64.93329911,131,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,10989.01099,10989.01099,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48.0,32.0,48.0,64,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31463,2,2,74,186,37,37,37.0,0.0,93,93,93.0,0.0,8263.674793,127.1334583,10487.66667,18160.84145,31458,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,64,80,63.56672917,63.56672917,37,93,59.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,74.25,37.0,93.0,64,0,0,0,0,0,0,2,74,2,186,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
51715,3,2,0,31,0,31,0,15.5,21.92031022,0,0,0.0,0.0,10300000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,1153,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31084,2,2,82,214,41,41,41.0,0.0,107,107,107.0,0.0,9522.583966,128.6835671,10361.33333,17941.15962,31078,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,64.34178355,64.34178355,41,107,67.4,36.1496888,1306.8,0,0,0,0,0,0,0,0,1,84.25,41.0,107.0,40,0,0,0,0,0,0,2,82,2,214,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,47858,3,4,441,871,435,0,147.0,249.4333578,859,0,217.75,427.5093566,27414.43437,146.266037,7976.333333,11915.16997,23367,4,24004,12002.0,16085.26506,23376,628,24514,8171.333333,13733.49862,24027,4,0,0,0,0,72,92,62.68544444,83.58059259,0,859,164.0,318.937074,101720.8571,0,0,0,1,0,0,0,0,1,187.4285714,147.0,217.75,72,0,0,0,0,0,0,3,441,4,871,8192,31,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,64260381,25,33,2252,6483,605,0,90.08,139.3293221,1418,0,196.4545455,369.546774,135.9313447,0.902577904,1127375.105,7696905.954,58200000,1,64300000,2677515.875,11800000.0,58200000,18,64200000,2005620.469,10300000.0,58200000,1,0,0,0,0,808,1064,0.3890422,0.513535704,0,1418,148.0508475,294.1741464,86538.4284,0,0,0,1,0,0,0,0,1,150.6034483,90.08,196.4545455,808,0,0,0,0,0,0,25,2252,33,6483,29200,395,15,32,6012696.0,0.0,6012696,6012696,58200000.0,0.0,58200000,58200000,BENIGN
123,67016132,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.864981823,0.059687121,22300000.0,38700000.0,67000000,16119,67000000,67000000.0,0.0,67000000,67000000,67000000,67000000.0,0.0,67000000,67000000,0,0,0,0,52,52,0.029843561,0.029843561,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,16137.0,0.0,16137,16137,67000000.0,0.0,67000000,67000000,BENIGN
51604,195,2,1,37,6,31,6,18.5,17.6776695297,6,6,6.0,0.0,220512.820512821,15384.6153846154,97.5,84.1457069612,157,38,195,195.0,0.0,195,195,0,0.0,0.0,0,0,1,0,0,0,40,20,10256.4102564103,5128.2051282051,6,31,18.5,14.4337567297,208.3333333333,0,1,0,0,1,0,0,0,0,24.6666666667,18.5,6.0,40,0,0,0,0,0,0,2,37,1,6,980,0,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,249,2,2,76,652,38,38,38.0,0.0,326,326,326.0,0.0,2923694.779,16064.25703,83.0,136.8320138,241,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,40,8032.128514,8032.128514,38,326,153.2,157.7440966,24883.2,0,0,0,0,0,0,0,0,1,191.5,38.0,326.0,40,0,0,0,0,0,0,2,76,2,652,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,70357,1,1,56,203,56,56,56.0,0.0,203,203,203.0,0.0,3681.225749,28.42645366,70357.0,0.0,70357,70357,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,32,14.21322683,14.21322683,56,203,105.0,84.87048957,7203.0,0,0,0,0,0,0,0,0,1,157.5,56.0,203.0,40,0,0,0,0,0,0,1,56,1,203,-1,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
22,1829075,35,42,2622,7050,408,0,74.9142857143,105.2809606352,976,0,167.8571428571,319.2051539584,5287.9187567486,42.0977816656,24066.7763157895,117513.617216003,953998,0,1829075,53796.3235294118,183607.372460536,994625,1,874966,21340.6341463415,61485.7455312839,306015,0,0,0,0,0,724,864,19.1353553025,22.9624263631,0,976,124.0,247.9766955955,61492.4415584416,0,0,0,1,0,0,0,0,1,125.6103896104,74.9142857143,167.8571428571,724,0,0,0,0,0,0,35,2622,42,7050,8192,245,33,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23304,1,1,66,98,66,66,66.0,0.0,98,98,98.0,0.0,7037.418469,85.82217645,23304.0,0.0,23304,23304,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,40,42.91108823,42.91108823,66,98,76.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,115.0,66.0,98.0,32,0,0,0,0,0,0,1,66,1,98,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,61195,2,2,82,248,41,41,41.0,0.0,124,124,124.0,0.0,5392.597434,65.36481739,20398.33333,35324.02152,61187,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,64,64,32.68240869,32.68240869,41,124,74.2,45.46097227,2066.7,0,0,0,0,0,0,0,0,1,92.75,41.0,124.0,64,0,0,0,0,0,0,2,82,2,248,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,84096,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,71.34703196,23.78234399,84096.0,0.0,84096,84096,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,11.89117199,11.89117199,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,3590922,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,50.40488209,1.670880069,718184.4,1556039.992,3501447,49,3590922,897730.5,1736278.524,3501447,49,0,0.0,0.0,0,0,1,0,0,0,100,20,1.392400058,0.278480012,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0,0,37.83333333,27.0,46.0,100,0,0,0,0,0,0,5,135,1,46,256,351,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5123557,9,6,376,4305,183,0,41.77777778,74.987962,1448,0,717.5,702.5484325,913.6230943,2.927653581,365968.3571,1335515.422,5005857,3,5123557,640444.625,1764026.146,5005857,3,55494,11098.8,14181.40122,28012,47,0,0,0,0,296,200,1.756592149,1.171061433,0,1448,292.5625,532.1602476,283194.5292,0,0,0,1,0,0,0,0,0,312.0666667,41.77777778,717.5,296,0,0,0,0,0,0,9,376,6,4305,29200,65,3,32,117697.0,0.0,117697,117697,5005857.0,0.0,5005857,5005857,BENIGN
443,541790,7,8,1005,3583,437,0,143.5714286,193.3010236,1448,0,447.875,604.7845986,8468.225696,27.6860038,38699.28571,58912.04988,154943,1,385400,64233.33333,59321.55749,119402,387,425662,60808.85714,76045.90293,155757,1,0,0,0,0,232,264,12.92013511,14.76586869,0,1448,286.75,463.1744812,214530.6,0,0,0,1,0,0,0,0,1,305.8666667,143.5714286,447.875,232,0,0,0,0,0,0,7,1005,8,3583,29200,35,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,234216,2,1,12,37,6,6,6.0,0.0,37,37,37.0,0.0,209.2085937767,12.8086894149,117108.0,165611.479221701,234213,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,32,8.5391262766,4.2695631383,6,37,13.75,15.5,240.25,1,0,0,0,0,0,0,0,0,18.3333333333,6.0,37.0,40,0,0,0,0,0,0,2,12,1,37,0,66,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,141,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,1134751.77304965,28368.7943262411,47.0,76.210235533,135,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,14184.3971631206,14184.3971631206,32,48,38.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,48.0,32.0,48.0,40,0,0,0,0,0,0,2,64,2,96,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30920,4,2,136,280,34,34,34.0,0.0,140,140,140.0,0.0,13454.07503,194.0491591,6184.0,10819.36565,24987,3,24993,8331.0,14424.51913,24987,3,3,3.0,0.0,3,3,0,0,0,0,128,64,129.3661061,64.68305304,34,140,64.28571429,51.72270387,2675.238095,0,0,0,0,0,0,0,0,0,75.0,34.0,140.0,128,0,0,0,0,0,0,4,136,2,280,-1,-1,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,182,2,2,94,206,47,47,47.0,0.0,103,103,103.0,0.0,1648351.64835165,21978.021978022,60.6666666667,99.8815965698,176,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,10989.010989011,10989.010989011,47,103,69.4,30.6724632203,940.8,0,0,0,0,0,0,0,0,1,86.75,47.0,103.0,64,0,0,0,0,0,0,2,94,2,206,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,62856,2,2,60,184,30,30,30.0,0.0,92,92,92.0,0.0,3881.888762,63.63752068,20952.0,36246.63393,62806,3,47,47.0,0.0,47,47,3,3.0,0.0,3,3,0,0,0,0,64,64,31.81876034,31.81876034,30,92,54.8,33.95879857,1153.2,0,0,0,0,0,0,0,0,1,68.5,30.0,92.0,64,0,0,0,0,0,0,2,60,2,184,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,60525,1,1,55,111,55,55,55.0,0.0,111,111,111.0,0.0,2742.668319,33.04419661,60525.0,0.0,60525,60525,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,16.52209831,16.52209831,55,111,73.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0,1,110.5,55.0,111.0,20,0,0,0,0,0,0,1,55,1,111,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,206,2,2,68,232,34,34,34.0,0.0,116,116,116.0,0.0,1456310.68,19417.47573,68.66666667,80.02707875,157,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,40,40,9708.737864,9708.737864,34,116,66.8,44.91324972,2017.2,0,0,0,0,0,0,0,0,1,83.5,34.0,116.0,40,0,0,0,0,0,0,2,68,2,232,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
38730,54,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,37037.03704,54.0,0.0,54,54,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,18518.51852,18518.51852,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,332,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,732861,6,4,586,221,517,0,97.6666666667,206.2839467013,146,0,55.25,68.0753259265,1101.1637950444,13.6451523549,81429.0,194599.399058682,598210,1,732861,146572.2,253959.57070211,598210,87,58128,19376.0,16779.2559727778,29085,1,0,0,0,0,132,88,8.187091413,5.458060942,0,517,73.3636363636,153.9176875653,23690.6545454545,0,0,0,1,0,0,0,0,0,80.7,97.6666666667,55.25,132,0,0,0,0,0,0,6,586,4,221,8192,8192,5,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
59861,67,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,29850.74627,67.0,0.0,67,67,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,14925.37313,14925.37313,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,114,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23763,1,1,49,91,49,49,49.0,0.0,91,91,91.0,0.0,5891.512014,84.16445735,23763.0,0.0,23763,23763,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,42.08222867,42.08222867,49,91,63.0,24.24871131,588.0,0,0,0,0,0,0,0,0,1,94.5,49.0,91.0,20,0,0,0,0,0,0,1,49,1,91,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,213,2,2,156,412,78,78,78.0,0.0,206,206,206.0,0.0,2666666.667,18779.34272,71.0,110.923397,199,3,3,3.0,0.0,3,3,11,11.0,0.0,11,11,0,0,0,0,40,40,9389.671362,9389.671362,78,206,129.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,161.5,78.0,206.0,40,0,0,0,0,0,0,2,156,2,412,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1045,49,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,81632.65306,40816.32653,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0,0,0,48,0,40816.32653,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,119019,10,5,713,479,469,0,71.3,147.2873608517,341,0,95.8,149.5299301143,10015.2076559205,126.0302976836,8501.3571428572,14930.4797470819,41023,4,119019,13224.3333333333,17589.4303844667,42536,4,77499,19374.75,21886.7724341286,42754,4,0,0,0,0,332,168,84.0201984557,42.0100992279,0,469,74.5,139.6662688936,19506.6666666667,0,0,0,1,0,0,0,0,0,79.4666666667,71.3,95.8,332,0,0,0,0,0,0,10,713,5,479,65535,972,5,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5168147,3,1,12,2,6,0,4.0,3.4641016151,2,2,2.0,0.0,2.7089012754,0.773971793,1722715.66666667,2902146.13231077,5073380,70,5168147,2584073.5,3520411.0132035,5073380,94767,0,0.0,0.0,0,0,0,0,0,0,80,24,0.5804788447,0.1934929482,0,6,2.8,3.0331501776,9.2,0,0,0,1,0,0,0,0,0,3.5,4.0,2.0,80,0,0,0,0,0,0,3,12,1,2,29200,8190,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
389,112276193,40,20,8060,6320,403,0,201.5,204.0669825,316,316,316.0,0.0,128.0770181,0.534396459,1902986.322,5020625.845,16500000,2,112000000,2878876.744,5965731.975,16500000,2,112000000,5909256.737,7499094.604,16500000,3,1,0,0,0,1280,640,0.356264306,0.178132153,0,403,242.3442623,174.4101378,30418.89617,0,1,0,0,1,0,0,0,0,246.3833333,201.5,316.0,1280,0,0,0,0,0,0,40,8060,20,6320,1444,2081,19,32,642103.0,1139024.719,2783522,324,15400000.0,952535.1798,16500000,13700000,BENIGN
56096,60,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,33333.33333,60.0,0.0,60,60,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16666.66667,16666.66667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,391,352,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,164712,2,2,98,304,49,49,49.0,0.0,152,152,152.0,0.0,2440.6236339793,24.2848122784,54904.0,95053.2188145146,164662,3,47,47.0,0.0,47,47,3,3.0,0.0,3,3,0,0,0,0,64,64,12.1424061392,12.1424061392,49,152,90.2,56.415423423,3182.7,0,0,0,0,0,0,0,0,1,112.75,49.0,152.0,64,0,0,0,0,0,0,2,98,2,304,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,6178827,5,1,135,46,46,6,27.0,20.1246117975,46,46,46.0,0.0,29.2935859832,0.9710580989,1235765.4,2624643.25608554,5928231,3,6178827,1544706.75,2924702.02586091,5928231,3,0,0.0,0.0,0,0,1,0,0,0,100,20,0.8092150824,0.1618430165,6,46,32.4285714286,18.8667003197,355.9523809524,0,1,0,0,1,0,0,0,0,37.8333333333,27.0,46.0,100,0,0,0,0,0,0,5,135,1,46,258,360,4,20,249394.0,0.0,249394,249394,5928231.0,0.0,5928231,5928231,BENIGN
53,120293,2,2,60,310,30,30,30.0,0.0,155,155,155.0,0.0,3075.823198,33.25214268,40097.66667,69406.1661,120241,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,64,40,16.62607134,16.62607134,30,155,80.0,68.46531969,4687.5,0,0,0,0,0,0,0,0,1,100.0,30.0,155.0,64,0,0,0,0,0,0,2,60,2,310,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,60441146,15,14,1478,5035,1088,0,98.5333333333,279.4877627443,1460,0,359.6428571429,569.0873404838,107.7577185582,0.4798055947,2158612.35714286,4170319.07064779,10000893,47,60441146,4317224.71428571,5146498.06883981,10057548,246,60390553,4645427.15384615,5202328.96817927,10057844,48,0,0,0,0,312,352,0.2481753076,0.2316302871,0,1460,217.1,448.9925389135,201594.3,0,0,0,1,0,0,0,0,0,224.5862068966,98.5333333333,359.6428571429,312,0,0,0,0,0,0,15,1478,14,5035,8192,127,14,20,72928.0,50869.8053544536,176603,50453,10000167.5,390.6628981615,10000893,9999720,BENIGN
137,22,13,0,650,0,50,50,50.0,0.0,0,0,0.0,0.0,29500000.0,590909.0909,1.833333333,1.99240984,8,1,22,1.833333333,1.99240984,8,1,0,0.0,0.0,0,0,0,0,0,0,416,0,590909.0909,0.0,50,50,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0,53.84615385,50.0,0.0,416,0,0,0,0,0,0,13,650,0,0,-1,-1,12,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,49736,4,2,192,180,48,48,48.0,0.0,90,90,90.0,0.0,7479.491716,120.6369632,9947.2,14301.43958,31047,3,31053,10351.0,17923.26176,31047,3,3,3.0,0.0,3,3,0,0,0,0,80,40,80.42464211,40.21232106,48,90,60.0,20.49390153,420.0,0,0,0,0,0,0,0,0,0,70.0,48.0,90.0,80,0,0,0,0,0,0,4,192,2,180,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,60995,1,1,43,96,43,43,43.0,0.0,96,96,96.0,0.0,2278.875318,32.78957292,60995.0,0.0,60995,60995,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16.39478646,16.39478646,43,96,60.66666667,30.59956427,936.3333333,0,0,0,0,0,0,0,0,1,91.0,43.0,96.0,20,0,0,0,0,0,0,1,43,1,96,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
